description,proc_code
"1,25 DIHYDROXY VITAMIN D",VTD125
17-HYDROXYPROGESTERONE,OHPROG
"1H GLUCOSE TOL TEST, NON-PREGNANT",GLUPP1
1ST EXTRA BLUE TOP,XBL
"2H GLUCOSE TOL TEST, NONPREG",GLUPP2
"5_HYDROXYINDOLACETIC ACID, URN",RUHIA
6_THIOGUANINE & 6_MMP,R6TGG
"A1C RAPID, ONSITE",83036
ACANTHAMOEBA CULT & WETMOUNT,ACANC
ACETAMINOPHEN (TYLENOL),TYL
ACH RECEPTOR (MUSCLE) BIND AB,RACHRM
ACTIVATED PROTEIN C RESIST.,APCR
ACUTE RENAL PULM FAILURE PNL,PRFAIL
AFB CULTURE,AFBHC
AFB CULTURE W/STAIN,AFBHSC
"AFB CULTURE, BLOOD",AFBBC
AFP (NONMATERNAL),AFPNOT
"ALBUMIN, FLD",FALBG
"ALBUMIN, SERUM",ALB
ALCOHOL (ETHYL),ETOH
"ALCOHOL (ETHYL), URINE",UETOH
ALCOHOL SCREEN (QUANT),AS
ALDOLASE,ALASE
ALDOSTERONE RENIN RATIO GROUP,RARRG
ALKALINE PHOSPHATASE (TOTAL),ALK
ALKALINE PHOSPHATASE ISOENZYME,RAPI
"ALPHA FETOPROTEIN PANEL, AMN",AAFPRX
"ALPHA FETOPROTEIN, NONMATERNAL",AFPNOT
ALPHA-1 ANTITRYPSIN,A1AT
ALT & AST,ALST
ALT (GPT),ALT
"ALUMINUM, SRM",RALUM
"AMITRIPTYLINE, NORTRIPTYLINE",RAMNR
"AMMONIA, PLASMA",PLNH3
AMYLASE,AY
ANA DIFFERENTIATOR PANEL,ANADP
ANA REFLEX COMPREHENSIVE PANEL,ANARC
ANDROSTENEDIONE,RANDRS
ANGIOTENSIN CONVERTING ENZYME,RANGCE
ANTI C. CITRULLINATED PEPTIDE2,ACCP2
"ANTI DEAMIDATED GLIADIN, IGG",ADGPG
ANTI DESMOGLEIN 1 AND 3,RDSG13
ANTI DS DNA (EIA),DNAEL
